contraction_distance mm,error mm cycle 1,load kg cycle 1
0.0,1.0,23.445463812436287
1.0,0.0,23.547400611620795
2.0,-1.0,23.547400611620795
3.0,-1.0,23.547400611620795
4.0,-2.0,23.6493374108053
5.0,-2.0,23.445463812436287
6.0,-2.0,23.445463812436287
7.0,-3.0,23.751274209989806
8.0,-3.0,23.751274209989806
9.0,-3.0,23.6493374108053
10.0,-3.0,23.547400611620795
11.0,-3.0,23.547400611620795
12.0,-3.0,23.6493374108053
13.0,-3.0,23.547400611620795
14.0,-3.0,23.547400611620795
15.0,-3.0,23.547400611620795
16.0,-3.0,23.547400611620795
17.0,-3.0,23.6493374108053
18.0,-3.0,23.547400611620795
19.0,-3.0,23.547400611620795
20.0,-3.0,23.547400611620795
21.0,-3.0,23.547400611620795
22.0,-3.0,23.547400611620795
23.0,-3.0,23.6493374108053
24.0,-3.0,23.445463812436287
25.0,-3.0,23.6493374108053
26.0,-3.0,23.6493374108053
27.0,-2.0,23.547400611620795
28.0,-2.0,23.6493374108053
29.0,-2.0,23.547400611620795
30.0,-2.0,23.445463812436287
31.0,-2.0,23.445463812436287
32.0,-2.0,23.6493374108053
33.0,-1.0,23.547400611620795
34.0,-1.0,23.445463812436287
35.0,-1.0,23.6493374108053
36.0,-1.0,23.6493374108053
37.0,-1.0,23.6493374108053
38.0,-1.0,23.547400611620795
39.0,-1.0,23.6493374108053
40.0,-1.0,23.6493374108053
41.0,-1.0,23.6493374108053
42.0,0.0,23.547400611620795
43.0,0.0,23.445463812436287
44.0,0.0,23.547400611620795
45.0,0.0,23.445463812436287
46.0,0.0,23.6493374108053
47.0,0.0,23.6493374108053
48.0,0.0,23.547400611620795
49.0,0.0,23.547400611620795
50.0,0.0,23.547400611620795
51.0,0.0,23.547400611620795
52.0,1.0,23.445463812436287
53.0,1.0,23.751274209989806
54.0,1.0,23.85321100917431
55.0,1.0,23.547400611620795
56.0,1.0,23.547400611620795
57.0,1.0,23.547400611620795
58.0,2.0,23.547400611620795
59.0,2.0,23.445463812436287
60.0,2.0,23.547400611620795
61.0,2.0,23.445463812436287
62.0,2.0,23.6493374108053
63.0,2.0,23.6493374108053
64.0,2.0,23.547400611620795
65.0,3.0,23.547400611620795
66.0,3.0,23.547400611620795
67.0,3.0,23.751274209989806
68.0,3.0,23.547400611620795
69.0,3.0,23.751274209989806
70.0,4.0,23.547400611620795
71.0,4.0,23.445463812436287
72.0,4.0,23.6493374108053
73.0,4.0,23.547400611620795
74.0,4.0,23.6493374108053
75.0,4.0,23.6493374108053
76.0,4.0,23.445463812436287
77.0,5.0,23.6493374108053
78.0,5.0,23.547400611620795
79.0,5.0,23.751274209989806
80.0,5.0,23.547400611620795
81.0,5.0,23.6493374108053
82.0,5.0,23.6493374108053
83.0,5.0,23.6493374108053
84.0,5.0,23.547400611620795
85.0,5.0,23.547400611620795
86.0,5.0,23.751274209989806
87.0,5.0,23.343527013251784
88.0,5.0,23.445463812436287
89.0,5.0,23.445463812436287
90.0,6.0,23.547400611620795
91.0,6.0,23.547400611620795
92.0,6.0,23.6493374108053
93.0,6.0,23.6493374108053
94.0,6.0,23.547400611620795
95.0,6.0,23.547400611620795
96.0,6.0,23.6493374108053
97.0,6.0,23.751274209989806
98.0,6.0,23.547400611620795
99.0,6.0,23.6493374108053
100.0,6.0,23.445463812436287
101.0,6.0,23.445463812436287
102.0,6.0,23.445463812436287
103.0,7.0,23.6493374108053
104.0,7.0,23.547400611620795
105.0,7.0,23.6493374108053
106.0,7.0,23.6493374108053
107.0,7.0,23.6493374108053
108.0,7.0,23.547400611620795
109.0,7.0,23.547400611620795
110.0,7.0,23.445463812436287
111.0,7.0,23.547400611620795
112.0,7.0,23.6493374108053
113.0,7.0,23.751274209989806
114.0,7.0,23.547400611620795
115.0,7.0,23.547400611620795
116.0,7.0,23.547400611620795
117.0,7.0,23.547400611620795
118.0,7.0,23.6493374108053
119.0,7.0,23.547400611620795
120.0,7.0,23.445463812436287
121.0,7.0,23.445463812436287
122.0,7.0,23.6493374108053
123.0,7.0,23.6493374108053
124.0,7.0,23.6493374108053
125.0,7.0,23.547400611620795
126.0,7.0,23.445463812436287
127.0,7.0,23.6493374108053
128.0,7.0,23.6493374108053
129.0,7.0,23.6493374108053
130.0,7.0,23.6493374108053
131.0,7.0,23.547400611620795
132.0,7.0,23.547400611620795
133.0,7.0,23.343527013251784
134.0,7.0,23.6493374108053
135.0,7.0,23.547400611620795
136.0,7.0,23.547400611620795
137.0,7.0,23.547400611620795
138.0,7.0,23.547400611620795
139.0,7.0,23.547400611620795
140.0,7.0,23.6493374108053
141.0,7.0,23.547400611620795
142.0,7.0,23.445463812436287
143.0,7.0,23.6493374108053
144.0,7.0,23.6493374108053
145.0,7.0,23.547400611620795
146.0,7.0,23.547400611620795
147.0,7.0,23.547400611620795
148.0,7.0,23.547400611620795
149.0,7.0,23.6493374108053
150.0,7.0,23.547400611620795
151.0,7.0,23.547400611620795
152.0,7.0,23.751274209989806
153.0,7.0,23.547400611620795
154.0,7.0,23.6493374108053
155.0,6.0,23.6493374108053
156.0,6.0,23.751274209989806
157.0,6.0,23.6493374108053
158.0,6.0,23.6493374108053
159.0,6.0,23.6493374108053
160.0,6.0,23.6493374108053
161.0,7.0,23.445463812436287
162.0,6.0,23.547400611620795
163.0,6.0,23.6493374108053
164.0,6.0,23.6493374108053
165.0,6.0,23.547400611620795
166.0,5.0,23.6493374108053
167.0,5.0,23.547400611620795
168.0,5.0,23.6493374108053
169.0,5.0,23.547400611620795
170.0,5.0,23.547400611620795
171.0,5.0,23.85321100917431
